1, 2, 11.633640, 139.749573, 47.963104, 25.017868, 0.965289
1, 2, 24.468550, 166.774796, 48.044563, 31.215927, 0.967216
1, 7, 461.693329, 168.493484, 133.957306, 107.667374, 0.994231
1, 2, 201.557175, 101.349739, 28.851288, 23.585213, 0.963058
1, 2, 230.196060, 77.104218, 12.542740, 8.986633, 0.903037
1, 2, 266.542908, 86.310745, 14.927612, 9.477760, 0.844687
1, 2, 339.881958, 91.684761, 24.613800, 11.514015, 0.806030
1, 5, 160.048080, 97.000870, 34.967941, 37.388153, 0.984055
2, 7, 476.753784, 167.276047, 118.714294, 120.537674, 0.978030
2, 2, 11.612235, 139.786911, 48.004612, 24.920776, 0.965326
2, 2, 24.384090, 166.894669, 48.212589, 31.019379, 0.967946
2, 2, 229.678329, 76.838142, 12.649002, 9.158623, 0.926086
2, 2, 200.135147, 99.946510, 30.156815, 25.079819, 0.981503
2, 2, 340.010559, 91.675011, 24.408569, 11.507561, 0.806700
2, 7, 157.020355, 99.154541, 39.435867, 36.483551, 0.983908
3, 2, 24.362766, 167.005463, 48.258076, 30.931091, 0.969005
3, 2, 11.636507, 139.820709, 47.926888, 24.831558, 0.964256
3, 2, 229.338623, 76.577660, 13.161667, 9.579277, 0.941759
3, 2, 200.951401, 100.060493, 30.410080, 25.047020, 0.984672
3, 7, 477.222778, 157.986496, 118.163574, 128.399826, 0.812164
3, 2, 340.352753, 91.679283, 23.808380, 11.456596, 0.811348
3, 5, 157.256058, 99.343933, 39.020142, 37.201889, 0.992322
4, 2, 24.391249, 167.014297, 48.192802, 30.981323, 0.971253
4, 2, 11.645901, 139.782867, 47.937378, 24.853867, 0.964082
4, 2, 228.792969, 76.628365, 13.276016, 9.574699, 0.934385
4, 2, 200.272110, 99.823402, 31.386795, 25.595306, 0.938847
4, 7, 490.937317, 169.826523, 108.874817, 109.714218, 0.877233
4, 2, 340.411804, 91.672371, 23.747467, 11.431946, 0.818757
4, 5, 157.081924, 97.308296, 39.325455, 40.062462, 0.990163
5, 2, 24.505413, 167.008316, 47.852840, 30.945236, 0.971579
5, 2, 11.695529, 139.742249, 47.871151, 25.030563, 0.967264
5, 2, 228.669159, 76.583229, 13.219818, 9.829994, 0.928348
5, 2, 203.257294, 100.984123, 29.852493, 25.621887, 0.972592
5, 2, 340.336304, 91.692726, 23.915680, 11.451439, 0.805924
5, 2, 539.720886, 133.744659, 59.888245, 58.876755, 0.860959
5, 7, 505.677734, 177.962875, 95.039795, 98.800522, 0.943810
